Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Perimeter_Orig,Perimeter_Pred,Perimeter_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,MajorAxis_Orig,MajorAxis_Pred,MajorAxis_Diff,Eccentricity_Orig,Eccentricity_Pred,Eccentricity_Diff,Orientation_Orig,Orientation_Pred,Orientation_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,Extent_Orig,Extent_Pred,Extent_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff
5,9,0.29719388,0.18795371,-0.109240174,1.1525483,0.72901034,-0.42353797,0.7211103,0.45532155,-0.26578873,0.8178071,0.76264226,-0.055164814,0.5273315,0.8019991,0.27466762,0.59462494,0.5417694,-0.05285555,0.7191358,0.63332975,-0.08580607,0.6472222,0.41525525,-0.23196697,0.3,0.21019207,-0.08980794,0.75,0.51291883,-0.23708117,0.8461385,0.8846692,0.038530707,0.7966386,0.87595665,0.07931805
6,0,0.18367347,0.27617466,0.09250119,0.7335534,0.97903705,0.24548364,0.7211103,0.51378006,-0.20733023,0.72687954,0.87807,0.15119046,0.6335092,0.64109623,0.0075870156,0.5400588,0.34110963,-0.19894916,0.6605505,0.635754,-0.024796486,0.48,0.48947716,0.009477168,0.25,0.3184819,0.06848189,0.75,0.49218437,-0.25781563,0.88992596,0.8194637,-0.07046229,0.8098539,0.83610874,0.026254833
6,1,0.18367347,0.08403459,-0.09963888,0.7335534,0.45116532,-0.2823881,0.7211103,0.45226398,-0.2688463,0.72687954,0.853143,0.12626344,0.6335092,0.9876623,0.3541531,0.5400588,0.42152444,-0.11853436,0.6605505,0.804664,0.14411354,0.48,0.49487287,0.014872879,0.25,0.136747,-0.113253,0.75,0.74694943,-0.0030505657,0.88992596,0.89925647,0.009330511,0.8098539,0.9094661,0.09961218
6,2,0.18367347,0.19686344,0.013189971,0.7335534,0.8187034,0.08515,0.7211103,0.6182585,-0.10285181,0.72687954,0.8941407,0.16726118,0.6335092,0.7551012,0.121591985,0.5400588,0.48973784,-0.050320953,0.6605505,0.5477594,-0.11279106,0.48,0.41725105,-0.06274894,0.25,0.31008965,0.060089648,0.75,0.61363757,-0.13636243,0.88992596,0.83356774,-0.05635822,0.8098539,0.7977299,-0.012124002
6,3,0.18367347,0.19206801,0.008394539,0.7335534,0.8955765,0.16202307,0.7211103,0.46489972,-0.25621057,0.72687954,0.92738307,0.20050353,0.6335092,0.85169137,0.21818215,0.5400588,0.45976186,-0.08029693,0.6605505,0.5308399,-0.12971056,0.48,0.4709589,-0.009041101,0.25,0.23843183,-0.011568174,0.75,0.74452055,-0.005479455,0.88992596,0.8346392,-0.055286765,0.8098539,0.8334047,0.023550808
6,4,0.18367347,0.093197405,-0.090476066,0.7335534,0.7488539,0.015300512,0.7211103,0.5260391,-0.19507116,0.72687954,0.68740237,-0.03947717,0.6335092,0.68402207,0.05051285,0.5400588,0.5052089,-0.034849882,0.6605505,0.5675412,-0.09300929,0.48,0.3783496,-0.10165039,0.25,0.24441786,-0.005582139,0.75,0.7099501,-0.04004991,0.88992596,0.88845605,-0.0014699101,0.8098539,0.87850267,0.068648756
6,5,0.18367347,0.13837756,-0.04529591,0.7335534,0.8529782,0.11942482,0.7211103,0.43479994,-0.28631034,0.72687954,0.8740974,0.14721787,0.6335092,0.81888026,0.18537104,0.5400588,0.37293005,-0.16712874,0.6605505,0.54598767,-0.11456281,0.48,0.40091518,-0.07908481,0.25,0.38688138,0.13688138,0.75,0.70195496,-0.04804504,0.88992596,0.85399973,-0.035926223,0.8098539,0.83888036,0.029026449
6,6,0.18367347,0.16256905,-0.021104425,0.7335534,0.77236223,0.038808823,0.7211103,0.5770525,-0.14405781,0.72687954,0.7537992,0.026919663,0.6335092,0.7221856,0.08867639,0.5400588,0.50551504,-0.034543753,0.6605505,0.6775986,0.01704812,0.48,0.48832583,0.008325845,0.25,0.27606806,0.026068062,0.75,0.42483026,-0.32516974,0.88992596,0.86181736,-0.028108597,0.8098539,0.84855133,0.03869742
6,7,0.18367347,0.1724399,-0.011233568,0.7335534,0.6624485,-0.071104884,0.7211103,0.46445385,-0.25665644,0.72687954,0.85585785,0.12897831,0.6335092,0.7991506,0.16564137,0.5400588,0.5130142,-0.027044594,0.6605505,0.541382,-0.11916846,0.48,0.32908136,-0.15091863,0.25,0.2480386,-0.0019613951,0.75,0.78089297,0.030892968,0.88992596,0.8715191,-0.018406868,0.8098539,0.85624176,0.04638785
6,8,0.18367347,0.15431885,-0.029354617,0.7335534,0.8781297,0.14457631,0.7211103,0.50652844,-0.21458185,0.72687954,0.8772299,0.15035039,0.6335092,0.87182105,0.23831183,0.5400588,0.43015346,-0.10990533,0.6605505,0.6455389,-0.015011549,0.48,0.49275947,0.012759477,0.25,0.23593993,-0.014060065,0.75,0.2828343,-0.4671657,0.88992596,0.851724,-0.03820193,0.8098539,0.83802694,0.02817303
6,9,0.18367347,0.18795371,0.0042802393,0.7335534,0.72901034,-0.004543066,0.7211103,0.45532155,-0.26578873,0.72687954,0.76264226,0.035762727,0.6335092,0.8019991,0.16848987,0.5400588,0.5417694,0.0017105937,0.6605505,0.63332975,-0.027220726,0.48,0.41525525,-0.06474474,0.25,0.21019207,-0.03980793,0.75,0.51291883,-0.23708117,0.88992596,0.8846692,-0.005256772,0.8098539,0.87595665,0.06610274
7,0,0.18877551,0.27617466,0.087399155,0.87254834,0.97903705,0.106488705,0.6,0.51378006,-0.08621997,0.9657737,0.87807,-0.087703705,0.8289218,0.64109623,-0.18782556,0.26798606,0.34110963,0.073123574,0.57587546,0.635754,0.059878528,0.37,0.48947716,0.11947715,0.33333334,0.3184819,-0.014851451,0.75,0.49218437,-0.25781563,0.80954385,0.8194637,0.009919822,0.77186877,0.83610874,0.06423998
7,1,0.18877551,0.08403459,-0.10474092,0.87254834,0.45116532,-0.42138302,0.6,0.45226398,-0.14773604,0.9657737,0.853143,-0.112630725,0.8289218,0.9876623,0.15874052,0.26798606,0.42152444,0.15353838,0.57587546,0.804664,0.22878855,0.37,0.49487287,0.12487286,0.33333334,0.136747,-0.19658634,0.75,0.74694943,-0.0030505657,0.80954385,0.89925647,0.08971262,0.77186877,0.9094661,0.13759732
7,2,0.18877551,0.19686344,0.008087933,0.87254834,0.8187034,-0.05384493,0.6,0.6182585,0.018258452,0.9657737,0.8941407,-0.07163298,0.8289218,0.7551012,-0.07382059,0.26798606,0.48973784,0.22175178,0.57587546,0.5477594,-0.028116047,0.37,0.41725105,0.047251046,0.33333334,0.31008965,-0.023243695,0.75,0.61363757,-0.13636243,0.80954385,0.83356774,0.02402389,0.77186877,0.7977299,0.025861144
7,3,0.18877551,0.19206801,0.003292501,0.87254834,0.8955765,0.023028135,0.6,0.46489972,-0.1351003,0.9657737,0.92738307,-0.038390636,0.8289218,0.85169137,0.02276957,0.26798606,0.45976186,0.1917758,0.57587546,0.5308399,-0.04503554,0.37,0.4709589,0.100958884,0.33333334,0.23843183,-0.09490152,0.75,0.74452055,-0.005479455,0.80954385,0.8346392,0.025095344,0.77186877,0.8334047,0.061535954
7,4,0.18877551,0.093197405,-0.095578104,0.87254834,0.7488539,-0.12369442,0.6,0.5260391,-0.0739609,0.9657737,0.68740237,-0.27837133,0.8289218,0.68402207,-0.14489973,0.26798606,0.5052089,0.23722285,0.57587546,0.5675412,-0.008334279,0.37,0.3783496,0.008349597,0.33333334,0.24441786,-0.08891548,0.75,0.7099501,-0.04004991,0.80954385,0.88845605,0.0789122,0.77186877,0.87850267,0.1066339
7,5,0.18877551,0.13837756,-0.050397947,0.87254834,0.8529782,-0.019570112,0.6,0.43479994,-0.16520008,0.9657737,0.8740974,-0.091676295,0.8289218,0.81888026,-0.010041535,0.26798606,0.37293005,0.10494399,0.57587546,0.54598767,-0.029887795,0.37,0.40091518,0.03091517,0.33333334,0.38688138,0.053548038,0.75,0.70195496,-0.04804504,0.80954385,0.85399973,0.044455886,0.77186877,0.83888036,0.067011595
7,6,0.18877551,0.16256905,-0.026206464,0.87254834,0.77236223,-0.10018611,0.6,0.5770525,-0.02294755,0.9657737,0.7537992,-0.2119745,0.8289218,0.7221856,-0.10673618,0.26798606,0.50551504,0.23752898,0.57587546,0.6775986,0.101723135,0.37,0.48832583,0.11832583,0.33333334,0.27606806,-0.05726528,0.75,0.42483026,-0.32516974,0.80954385,0.86181736,0.052273512,0.77186877,0.84855133,0.07668257
7,7,0.18877551,0.1724399,-0.016335607,0.87254834,0.6624485,-0.21009982,0.6,0.46445385,-0.13554618,0.9657737,0.85585785,-0.10991585,0.8289218,0.7991506,-0.029771209,0.26798606,0.5130142,0.24502814,0.57587546,0.541382,-0.034493446,0.37,0.32908136,-0.04091865,0.33333334,0.2480386,-0.08529474,0.75,0.78089297,0.030892968,0.80954385,0.8715191,0.06197524,0.77186877,0.85624176,0.084373
7,8,0.18877551,0.15431885,-0.034456655,0.87254834,0.8781297,0.005581379,0.6,0.50652844,-0.09347159,0.9657737,0.8772299,-0.08854377,0.8289218,0.87182105,0.04289925,0.26798606,0.43015346,0.1621674,0.57587546,0.6455389,0.069663465,0.37,0.49275947,0.12275946,0.33333334,0.23593993,-0.09739341,0.75,0.2828343,-0.4671657,0.80954385,0.851724,0.04218018,0.77186877,0.83802694,0.066158175
7,9,0.18877551,0.18795371,-0.00082179904,0.87254834,0.72901034,-0.143538,0.6,0.45532155,-0.14467847,0.9657737,0.76264226,-0.20313144,0.8289218,0.8019991,-0.026922703,0.26798606,0.5417694,0.27378333,0.57587546,0.63332975,0.057454288,0.37,0.41525525,0.045255244,0.33333334,0.21019207,-0.123141274,0.75,0.51291883,-0.23708117,0.80954385,0.8846692,0.07512534,0.77186877,0.87595665,0.10408789
8,0,0.19770408,0.27617466,0.07847059,0.80669045,0.97903705,0.17234659,0.7211103,0.51378006,-0.20733023,0.7819454,0.87807,0.09612459,0.86181456,0.64109623,-0.22071832,0.4012571,0.34110963,-0.060147464,0.81578946,0.635754,-0.18003547,0.59615386,0.48947716,-0.1066767,0.21666667,0.3184819,0.10181522,0.25,0.49218437,0.24218437,0.8556523,0.8194637,-0.036188602,0.84934974,0.83610874,-0.013240993
8,1,0.19770408,0.08403459,-0.113669485,0.80669045,0.45116532,-0.35552514,0.7211103,0.45226398,-0.2688463,0.7819454,0.853143,0.07119757,0.86181456,0.9876623,0.12584776,0.4012571,0.42152444,0.020267338,0.81578946,0.804664,-0.011125445,0.59615386,0.49487287,-0.10128099,0.21666667,0.136747,-0.079919666,0.25,0.74694943,0.49694943,0.8556523,0.89925647,0.043604195,0.84934974,0.9094661,0.06011635
8,2,0.19770408,0.19686344,-0.0008406341,0.80669045,0.8187034,0.0120129585,0.7211103,0.6182585,-0.10285181,0.7819454,0.8941407,0.11219531,0.86181456,0.7551012,-0.106713355,0.4012571,0.48973784,0.08848074,0.81578946,0.5477594,-0.26803005,0.59615386,0.41725105,-0.1789028,0.21666667,0.31008965,0.09342298,0.25,0.61363757,0.36363757,0.8556523,0.83356774,-0.022084534,0.84934974,0.7977299,-0.051619828
8,3,0.19770408,0.19206801,-0.005636066,0.80669045,0.8955765,0.08888602,0.7211103,0.46489972,-0.25621057,0.7819454,0.92738307,0.14543766,0.86181456,0.85169137,-0.010123193,0.4012571,0.45976186,0.05850476,0.81578946,0.5308399,-0.28494954,0.59615386,0.4709589,-0.12519497,0.21666667,0.23843183,0.021765158,0.25,0.74452055,0.49452055,0.8556523,0.8346392,-0.021013081,0.84934974,0.8334047,-0.015945017
8,4,0.19770408,0.093197405,-0.10450667,0.80669045,0.7488539,-0.057836533,0.7211103,0.5260391,-0.19507116,0.7819454,0.68740237,-0.09454304,0.86181456,0.68402207,-0.17779249,0.4012571,0.5052089,0.10395181,0.81578946,0.5675412,-0.24824828,0.59615386,0.3783496,-0.21780425,0.21666667,0.24441786,0.027751192,0.25,0.7099501,0.4599501,0.8556523,0.88845605,0.032803774,0.84934974,0.87850267,0.02915293
8,5,0.19770408,0.13837756,-0.059326515,0.80669045,0.8529782,0.046287775,0.7211103,0.43479994,-0.28631034,0.7819454,0.8740974,0.092152,0.86181456,0.81888026,-0.0429343,0.4012571,0.37293005,-0.028327048,0.81578946,0.54598767,-0.2698018,0.59615386,0.40091518,-0.19523868,0.21666667,0.38688138,0.17021471,0.25,0.70195496,0.45195496,0.8556523,0.85399973,-0.0016525388,0.84934974,0.83888036,-0.010469377
8,6,0.19770408,0.16256905,-0.03513503,0.80669045,0.77236223,-0.034328222,0.7211103,0.5770525,-0.14405781,0.7819454,0.7537992,-0.028146207,0.86181456,0.7221856,-0.13962895,0.4012571,0.50551504,0.10425794,0.81578946,0.6775986,-0.13819087,0.59615386,0.48832583,-0.10782802,0.21666667,0.27606806,0.059401393,0.25,0.42483026,0.17483026,0.8556523,0.86181736,0.006165087,0.84934974,0.84855133,-0.0007984042
8,7,0.19770408,0.1724399,-0.025264174,0.80669045,0.6624485,-0.14424193,0.7211103,0.46445385,-0.25665644,0.7819454,0.85585785,0.07391244,0.86181456,0.7991506,-0.06266397,0.4012571,0.5130142,0.1117571,0.81578946,0.541382,-0.27440745,0.59615386,0.32908136,-0.2670725,0.21666667,0.2480386,0.031371936,0.25,0.78089297,0.53089297,0.8556523,0.8715191,0.015866816,0.84934974,0.85624176,0.0068920255
8,8,0.19770408,0.15431885,-0.043385223,0.80669045,0.8781297,0.071439266,0.7211103,0.50652844,-0.21458185,0.7819454,0.8772299,0.09528452,0.86181456,0.87182105,0.010006487,0.4012571,0.43015346,0.028896362,0.81578946,0.6455389,-0.17025054,0.59615386,0.49275947,-0.10339439,0.21666667,0.23593993,0.019273266,0.25,0.2828343,0.03283429,0.8556523,0.851724,-0.003928244,0.84934974,0.83802694,-0.011322796
8,9,0.19770408,0.18795371,-0.009750366,0.80669045,0.72901034,-0.07768011,0.7211103,0.45532155,-0.26578873,0.7819454,0.76264226,-0.019303143,0.86181456,0.8019991,-0.059815466,0.4012571,0.5417694,0.14051229,0.81578946,0.63332975,-0.18245971,0.59615386,0.41525525,-0.1808986,0.21666667,0.21019207,-0.0064745992,0.25,0.51291883,0.26291883,0.8556523,0.8846692,0.029016912,0.84934974,0.87595665,0.026606917
9,0,0.1492347,0.27617466,0.12693997,0.6994113,0.97903705,0.27962577,0.4472136,0.51378006,0.06656647,0.72032547,0.87807,0.15774453,0.8545364,0.64109623,-0.21344018,0.5187513,0.34110963,-0.17764169,0.72670805,0.635754,-0.090954065,0.5318182,0.48947716,-0.042341053,0.18333334,0.3184819,0.13514856,0.5,0.49218437,-0.007815629,0.8916467,0.8194637,-0.07218301,0.8767407,0.83610874,-0.04063195
9,1,0.1492347,0.08403459,-0.065200105,0.6994113,0.45116532,-0.24824595,0.4472136,0.45226398,0.005050391,0.72032547,0.853143,0.1328175,0.8545364,0.9876623,0.1331259,0.5187513,0.42152444,-0.09722689,0.72670805,0.804664,0.07795596,0.5318182,0.49487287,-0.036945343,0.18333334,0.136747,-0.046586335,0.5,0.74694943,0.24694943,0.8916467,0.89925647,0.0076097846,0.8767407,0.9094661,0.032725394
9,2,0.1492347,0.19686344,0.047628745,0.6994113,0.8187034,0.11929214,0.4472136,0.6182585,0.17104489,0.72032547,0.8941407,0.17381525,0.8545364,0.7551012,-0.09943521,0.5187513,0.48973784,-0.029013485,0.72670805,0.5477594,-0.17894864,0.5318182,0.41725105,-0.11456716,0.18333334,0.31008965,0.12675631,0.5,0.61363757,0.11363757,0.8916467,0.83356774,-0.058078945,0.8767407,0.7977299,-0.079010785
9,3,0.1492347,0.19206801,0.042833313,0.6994113,0.8955765,0.1961652,0.4472136,0.46489972,0.017686129,0.72032547,0.92738307,0.2070576,0.8545364,0.85169137,-0.002845049,0.5187513,0.45976186,-0.058989465,0.72670805,0.5308399,-0.19586813,0.5318182,0.4709589,-0.060859323,0.18333334,0.23843183,0.05509849,0.5,0.74452055,0.24452055,0.8916467,0.8346392,-0.05700749,0.8767407,0.8334047,-0.043335974
9,4,0.1492347,0.093197405,-0.056037292,0.6994113,0.7488539,0.04944265,0.4472136,0.5260391,0.07882553,0.72032547,0.68740237,-0.032923102,0.8545364,0.68402207,-0.17051435,0.5187513,0.5052089,-0.013542414,0.72670805,0.5675412,-0.15916687,0.5318182,0.3783496,-0.15346861,0.18333334,0.24441786,0.061084524,0.5,0.7099501,0.20995009,0.8916467,0.88845605,-0.0031906366,0.8767407,0.87850267,0.0017619729
9,5,0.1492347,0.13837756,-0.010857135,0.6994113,0.8529782,0.15356696,0.4472136,0.43479994,-0.012413651,0.72032547,0.8740974,0.15377194,0.8545364,0.81888026,-0.035656154,0.5187513,0.37293005,-0.14582127,0.72670805,0.54598767,-0.18072039,0.5318182,0.40091518,-0.13090304,0.18333334,0.38688138,0.20354804,0.5,0.70195496,0.20195496,0.8916467,0.85399973,-0.03764695,0.8767407,0.83888036,-0.037860334
9,6,0.1492347,0.16256905,0.013334349,0.6994113,0.77236223,0.07295096,0.4472136,0.5770525,0.12983888,0.72032547,0.7537992,0.03347373,0.8545364,0.7221856,-0.1323508,0.5187513,0.50551504,-0.013236284,0.72670805,0.6775986,-0.04910946,0.5318182,0.48832583,-0.043492377,0.18333334,0.27606806,0.092734724,0.5,0.42483026,-0.07516974,0.8916467,0.86181736,-0.029829323,0.8767407,0.84855133,-0.028189361
9,7,0.1492347,0.1724399,0.023205206,0.6994113,0.6624485,-0.036962748,0.4472136,0.46445385,0.017240256,0.72032547,0.85585785,0.13553238,0.8545364,0.7991506,-0.055385828,0.5187513,0.5130142,-0.005737126,0.72670805,0.541382,-0.18532604,0.5318182,0.32908136,-0.20273685,0.18333334,0.2480386,0.06470527,0.5,0.78089297,0.28089297,0.8916467,0.8715191,-0.020127594,0.8767407,0.85624176,-0.020498931
9,8,0.1492347,0.15431885,0.005084157,0.6994113,0.8781297,0.17871845,0.4472136,0.50652844,0.059314847,0.72032547,0.8772299,0.15690446,0.8545364,0.87182105,0.017284632,0.5187513,0.43015346,-0.088597864,0.72670805,0.6455389,-0.08116913,0.5318182,0.49275947,-0.039058745,0.18333334,0.23593993,0.052606598,0.5,0.2828343,-0.21716571,0.8916467,0.851724,-0.039922655,0.8767407,0.83802694,-0.038713753
9,9,0.1492347,0.18795371,0.038719013,0.6994113,0.72901034,0.02959907,0.4472136,0.45532155,0.00810796,0.72032547,0.76264226,0.042316794,0.8545364,0.8019991,-0.052537322,0.5187513,0.5417694,0.023018062,0.72670805,0.63332975,-0.093378305,0.5318182,0.41525525,-0.11656296,0.18333334,0.21019207,0.026858732,0.5,0.51291883,0.01291883,0.8916467,0.8846692,-0.0069774985,0.8767407,0.87595665,-0.0007840395
