Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff,Endpoints_Orig,Endpoints_Pred,Endpoints_Diff,Junctions_Orig,Junctions_Pred,Junctions_Diff,Hu1_Orig,Hu1_Pred,Hu1_Diff,Hu2_Orig,Hu2_Pred,Hu2_Diff,Hu3_Orig,Hu3_Pred,Hu3_Diff,Hu4_Orig,Hu4_Pred,Hu4_Diff,Hu5_Orig,Hu5_Pred,Hu5_Diff,Hu6_Orig,Hu6_Pred,Hu6_Diff,Hu7_Orig,Hu7_Pred,Hu7_Diff
4,4,0.15561225,0.14658049,-0.009031758,0.4472136,0.4855383,0.038324714,0.559633,0.5612316,0.0015985966,0.28333333,0.26182377,-0.021509558,0.75,0.7037702,-0.04622978,0.86758703,0.8760202,0.008433163,0.87238896,0.8570914,-0.015297532,0.6,0.73726434,0.13726431,0.8,1.2668606,0.4668606,0.035801165,0.061260134,0.02545897,0.16889472,0.1844231,0.015528381,0.14743644,0.17211649,0.024680048,0.28677726,0.30183098,0.015053719,0.5039958,0.16278425,-0.34121153,0.40761948,0.1735189,-0.23410058,0.61828315,0.035583206,-0.58269995
4,5,0.15561225,0.15327196,-0.002340287,0.4472136,0.45615312,0.008939534,0.559633,0.5389036,-0.020729423,0.28333333,0.33829,0.054956675,0.75,0.71771246,-0.032287538,0.86758703,0.8524726,-0.015114427,0.87238896,0.8272209,-0.045168042,0.6,0.4967698,-0.10323024,0.8,0.40050286,-0.39949715,0.035801165,0.10577603,0.06997486,0.16889472,0.0930023,-0.075892426,0.14743644,0.20858821,0.061151773,0.28677726,0.28279394,-0.003983319,0.5039958,0.1633824,-0.34061337,0.40761948,0.078827865,-0.32879162,0.61828315,-0.12514776,-0.7434309
4,6,0.15561225,0.19597025,0.040358007,0.4472136,0.5418748,0.094661236,0.559633,0.63822037,0.07858735,0.28333333,0.2547777,-0.028555632,0.75,0.46483988,-0.28516012,0.86758703,0.865531,-0.0020560026,0.87238896,0.8493957,-0.022993267,0.6,0.26499602,-0.335004,0.8,0.9667949,0.1667949,0.035801165,0.10686354,0.07106238,0.16889472,0.17803079,0.009136066,0.14743644,0.18310677,0.035670325,0.28677726,0.2230625,-0.06371476,0.5039958,0.34945616,-0.15453961,0.40761948,0.21978939,-0.18783009,0.61828315,-0.42243755,-1.0407207
4,7,0.15561225,0.13871211,-0.016900137,0.4472136,0.4784876,0.03127402,0.559633,0.54307044,-0.016562581,0.28333333,0.2604356,-0.02289772,0.75,0.739758,-0.010241985,0.86758703,0.8733951,0.0058080554,0.87238896,0.85658884,-0.015800118,0.6,0.52809125,-0.07190877,0.8,0.44706953,-0.3529305,0.035801165,-0.024812948,-0.060614113,0.16889472,0.11667492,-0.0522198,0.14743644,0.098509185,-0.048927255,0.28677726,0.18994538,-0.09683187,0.5039958,0.06832976,-0.43566602,0.40761948,0.116820894,-0.29079857,0.61828315,-0.23970163,-0.8579848
4,8,0.15561225,0.1872092,0.03159696,0.4472136,0.52270603,0.07549244,0.559633,0.6630188,0.103385806,0.28333333,0.26803595,-0.015297383,0.75,0.27342588,-0.47657412,0.86758703,0.8541166,-0.013470411,0.87238896,0.83393645,-0.038452506,0.6,0.20533934,-0.39466068,0.8,1.6342154,0.83421534,0.035801165,0.054185145,0.01838398,0.16889472,0.12089497,-0.047999755,0.14743644,0.25481027,0.10737383,0.28677726,0.3467813,0.060004056,0.5039958,0.1363038,-0.367692,0.40761948,0.09543928,-0.3121802,0.61828315,0.024489194,-0.593794
4,9,0.15561225,0.13893613,-0.016676113,0.4472136,0.4823653,0.03515172,0.559633,0.6413248,0.0816918,0.28333333,0.23510334,-0.048229992,0.75,0.48485777,-0.26514223,0.86758703,0.88423306,0.016646028,0.87238896,0.8662628,-0.0061261654,0.6,0.3072482,-0.29275182,0.8,0.99142945,0.19142944,0.035801165,-0.025971664,-0.06177283,0.16889472,0.12964715,-0.039247572,0.14743644,0.158021,0.010584563,0.28677726,0.2565959,-0.030181348,0.5039958,0.34411862,-0.15987715,0.40761948,0.26334321,-0.14427626,0.61828315,-0.26036906,-0.8786522
5,0,0.29719388,0.21695699,-0.0802369,0.7211103,0.52813464,-0.19297564,0.7191358,0.6307506,-0.088385224,0.3,0.31248274,0.012482733,0.75,0.48909438,-0.26090562,0.8461385,0.82666504,-0.019473433,0.7966386,0.831095,0.034456372,0.6,0.090537876,-0.5094621,0.6,0.33982286,-0.26017717,0.054895423,0.0449802,-0.009915225,0.26151466,0.19705327,-0.064461395,0.2688134,0.29114348,0.022330076,0.3760454,0.38080278,0.0047573745,0.74723846,0.06414607,-0.68309236,0.5295852,0.14424491,-0.38534027,0.700845,0.038385637,-0.6624594
5,1,0.29719388,0.09286104,-0.20433284,0.7211103,0.44433892,-0.27677137,0.7191358,0.802984,0.08384818,0.3,0.13657841,-0.1634216,0.75,0.74555385,-0.004446149,0.8461385,0.9045602,0.05842173,0.7966386,0.9117781,0.115139484,0.6,0.41744596,-0.18255407,0.6,0.05729124,-0.54270875,0.054895423,0.0133348,-0.041560624,0.26151466,0.044642318,-0.21687235,0.2688134,0.2585143,-0.010299087,0.3760454,0.30805793,-0.06798747,0.74723846,0.3636685,-0.38356996,0.5295852,0.14766824,-0.38191694,0.700845,-0.003328666,-0.7041737
5,2,0.29719388,0.2061873,-0.09100659,0.7211103,0.566926,-0.15418428,0.7191358,0.56640077,-0.15273505,0.3,0.33757776,0.03757775,0.75,0.6154031,-0.13459688,0.8461385,0.8562978,0.010159314,0.7966386,0.82172996,0.02509135,0.6,0.5197963,-0.08020371,0.6,0.9941501,0.39415008,0.054895423,-0.0045778938,-0.059473317,0.26151466,0.15459406,-0.1069206,0.2688134,0.16802812,-0.100785285,0.3760454,0.27666342,-0.09938198,0.74723846,0.13769913,-0.60953933,0.5295852,0.0128374025,-0.5167478,0.700845,0.19106826,-0.5097767
5,3,0.29719388,0.17869534,-0.11849855,0.7211103,0.4876532,-0.23345709,0.7191358,0.5602503,-0.15888554,0.3,0.26914817,-0.030851841,0.75,0.71232235,-0.037677646,0.8461385,0.8465266,0.00038814545,0.7966386,0.8353935,0.03875488,0.6,0.5783759,-0.021624148,0.6,0.70246494,0.102464914,0.054895423,0.035501324,-0.0193941,0.26151466,0.12437283,-0.13714182,0.2688134,0.21048653,-0.05832687,0.3760454,0.26416436,-0.11188105,0.74723846,0.061758697,-0.68547976,0.5295852,-0.08419987,-0.613785,0.700845,-0.20586327,-0.90670824
5,4,0.29719388,0.14658049,-0.1506134,0.7211103,0.4855383,-0.23557198,0.7191358,0.5612316,-0.15790421,0.3,0.26182377,-0.03817624,0.75,0.7037702,-0.04622978,0.8461385,0.8760202,0.029881716,0.7966386,0.8570914,0.06045282,0.6,0.73726434,0.13726431,0.6,1.2668606,0.6668606,0.054895423,0.061260134,0.0063647106,0.26151466,0.1844231,-0.07709156,0.2688134,0.17211649,-0.09669691,0.3760454,0.30183098,-0.07421443,0.74723846,0.16278425,-0.5844542,0.5295852,0.1735189,-0.3560663,0.700845,0.035583206,-0.6652618
5,5,0.29719388,0.15327196,-0.14392193,0.7211103,0.45615312,-0.26495716,0.7191358,0.5389036,-0.18023223,0.3,0.33829,0.038289994,0.75,0.71771246,-0.032287538,0.8461385,0.8524726,0.006334126,0.7966386,0.8272209,0.030582309,0.6,0.4967698,-0.10323024,0.6,0.40050286,-0.19949716,0.054895423,0.10577603,0.050880603,0.26151466,0.0930023,-0.16851237,0.2688134,0.20858821,-0.06022519,0.3760454,0.28279394,-0.09325147,0.74723846,0.1633824,-0.58385605,0.5295852,0.078827865,-0.45075732,0.700845,-0.12514776,-0.82599276
5,6,0.29719388,0.19597025,-0.10122363,0.7211103,0.5418748,-0.17923546,0.7191358,0.63822037,-0.08091545,0.3,0.2547777,-0.045222312,0.75,0.46483988,-0.28516012,0.8461385,0.865531,0.01939255,0.7966386,0.8493957,0.052757084,0.6,0.26499602,-0.335004,0.6,0.9667949,0.36679488,0.054895423,0.10686354,0.05196812,0.26151466,0.17803079,-0.083483875,0.2688134,0.18310677,-0.08570664,0.3760454,0.2230625,-0.1529829,0.74723846,0.34945616,-0.3977823,0.5295852,0.21978939,-0.3097958,0.700845,-0.42243755,-1.1232826
5,7,0.29719388,0.13871211,-0.15848178,0.7211103,0.4784876,-0.24262267,0.7191358,0.54307044,-0.17606539,0.3,0.2604356,-0.0395644,0.75,0.739758,-0.010241985,0.8461385,0.8733951,0.027256608,0.7966386,0.85658884,0.059950233,0.6,0.52809125,-0.07190877,0.6,0.44706953,-0.1529305,0.054895423,-0.024812948,-0.07970837,0.26151466,0.11667492,-0.14483973,0.2688134,0.098509185,-0.17030421,0.3760454,0.18994538,-0.18610002,0.74723846,0.06832976,-0.6789087,0.5295852,0.116820894,-0.41276428,0.700845,-0.23970163,-0.94054663
5,8,0.29719388,0.1872092,-0.10998468,0.7211103,0.52270603,-0.19840425,0.7191358,0.6630188,-0.056117,0.3,0.26803595,-0.031964064,0.75,0.27342588,-0.47657412,0.8461385,0.8541166,0.007978141,0.7966386,0.83393645,0.037297845,0.6,0.20533934,-0.39466068,0.6,1.6342154,1.0342153,0.054895423,0.054185145,-0.00071027875,0.26151466,0.12089497,-0.1406197,0.2688134,0.25481027,-0.014003128,0.3760454,0.3467813,-0.029264092,0.74723846,0.1363038,-0.6109347,0.5295852,0.09543928,-0.4341459,0.700845,0.024489194,-0.67635584
5,9,0.29719388,0.13893613,-0.15825775,0.7211103,0.4823653,-0.23874497,0.7191358,0.6413248,-0.077811,0.3,0.23510334,-0.06489667,0.75,0.48485777,-0.26514223,0.8461385,0.88423306,0.03809458,0.7966386,0.8662628,0.069624186,0.6,0.3072482,-0.29275182,0.6,0.99142945,0.39142942,0.054895423,-0.025971664,-0.08086709,0.26151466,0.12964715,-0.13186751,0.2688134,0.158021,-0.1107924,0.3760454,0.2565959,-0.119449496,0.74723846,0.34411862,-0.40311983,0.5295852,0.26334321,-0.26624197,0.700845,-0.26036906,-0.96121407
6,0,0.18367347,0.21695699,0.033283517,0.7211103,0.52813464,-0.19297564,0.6605505,0.6307506,-0.029799879,0.25,0.31248274,0.062482744,0.75,0.48909438,-0.26090562,0.88992596,0.82666504,-0.06326091,0.8098539,0.831095,0.021241069,0.4,0.090537876,-0.30946213,0.0,0.33982286,0.33982286,0.048390415,0.0449802,-0.0034102164,0.21988247,0.19705327,-0.022829205,0.18689194,0.29114348,0.104251534,0.22786583,0.38080278,0.15293695,0.43547642,0.06414607,-0.37133035,0.3381102,0.14424491,-0.1938653,-0.5339415,0.038385637,0.57232714
6,1,0.18367347,0.09286104,-0.09081243,0.7211103,0.44433892,-0.27677137,0.6605505,0.802984,0.14243352,0.25,0.13657841,-0.11342159,0.75,0.74555385,-0.004446149,0.88992596,0.9045602,0.014634252,0.8098539,0.9117781,0.10192418,0.4,0.41744596,0.017445952,0.0,0.05729124,0.05729124,0.048390415,0.0133348,-0.035055615,0.21988247,0.044642318,-0.17524016,0.18689194,0.2585143,0.07162237,0.22786583,0.30805793,0.080192104,0.43547642,0.3636685,-0.07180792,0.3381102,0.14766824,-0.19044197,-0.5339415,-0.003328666,0.5306128
6,2,0.18367347,0.2061873,0.022513822,0.7211103,0.566926,-0.15418428,0.6605505,0.56640077,-0.09414971,0.25,0.33757776,0.08757776,0.75,0.6154031,-0.13459688,0.88992596,0.8562978,-0.033628166,0.8098539,0.82172996,0.011876047,0.4,0.5197963,0.119796306,0.0,0.9941501,0.9941501,0.048390415,-0.0045778938,-0.05296831,0.21988247,0.15459406,-0.06528841,0.18689194,0.16802812,-0.018863827,0.22786583,0.27666342,0.048797593,0.43547642,0.13769913,-0.2977773,0.3381102,0.0128374025,-0.3252728,-0.5339415,0.19106826,0.7250098
6,3,0.18367347,0.17869534,-0.004978135,0.7211103,0.4876532,-0.23345709,0.6605505,0.5602503,-0.10030019,0.25,0.26914817,0.019148171,0.75,0.71232235,-0.037677646,0.88992596,0.8465266,-0.043399334,0.8098539,0.8353935,0.025539577,0.4,0.5783759,0.17837587,0.0,0.70246494,0.70246494,0.048390415,0.035501324,-0.012889091,0.21988247,0.12437283,-0.09550964,0.18689194,0.21048653,0.023594588,0.22786583,0.26416436,0.03629853,0.43547642,0.061758697,-0.37371773,0.3381102,-0.08419987,-0.42231008,-0.5339415,-0.20586327,0.32807824
6,4,0.18367347,0.14658049,-0.037092984,0.7211103,0.4855383,-0.23557198,0.6605505,0.5612316,-0.09931886,0.25,0.26182377,0.011823773,0.75,0.7037702,-0.04622978,0.88992596,0.8760202,-0.013905764,0.8098539,0.8570914,0.047237515,0.4,0.73726434,0.33726433,0.0,1.2668606,1.2668606,0.048390415,0.061260134,0.012869719,0.21988247,0.1844231,-0.03545937,0.18689194,0.17211649,-0.014775455,0.22786583,0.30183098,0.07396515,0.43547642,0.16278425,-0.27269217,0.3381102,0.1735189,-0.16459131,-0.5339415,0.035583206,0.5695247
6,5,0.18367347,0.15327196,-0.030401513,0.7211103,0.45615312,-0.26495716,0.6605505,0.5389036,-0.12164688,0.25,0.33829,0.088290006,0.75,0.71771246,-0.032287538,0.88992596,0.8524726,-0.037453353,0.8098539,0.8272209,0.017367005,0.4,0.4967698,0.09676978,0.0,0.40050286,0.40050286,0.048390415,0.10577603,0.057385612,0.21988247,0.0930023,-0.12688017,0.18689194,0.20858821,0.02169627,0.22786583,0.28279394,0.05492811,0.43547642,0.1633824,-0.272094,0.3381102,0.078827865,-0.25928235,-0.5339415,-0.12514776,0.40879375
6,6,0.18367347,0.19597025,0.012296781,0.7211103,0.5418748,-0.17923546,0.6605505,0.63822037,-0.022330105,0.25,0.2547777,0.0047776997,0.75,0.46483988,-0.28516012,0.88992596,0.865531,-0.02439493,0.8098539,0.8493957,0.03954178,0.4,0.26499602,-0.13500398,0.0,0.9667949,0.9667949,0.048390415,0.10686354,0.05847313,0.21988247,0.17803079,-0.041851684,0.18689194,0.18310677,-0.003785178,0.22786583,0.2230625,-0.0048033297,0.43547642,0.34945616,-0.08602026,0.3381102,0.21978939,-0.11832082,-0.5339415,-0.42243755,0.11150396
6,7,0.18367347,0.13871211,-0.044961363,0.7211103,0.4784876,-0.24262267,0.6605505,0.54307044,-0.11748004,0.25,0.2604356,0.010435611,0.75,0.739758,-0.010241985,0.88992596,0.8733951,-0.016530871,0.8098539,0.85658884,0.04673493,0.4,0.52809125,0.12809125,0.0,0.44706953,0.44706953,0.048390415,-0.024812948,-0.07320336,0.21988247,0.11667492,-0.10320755,0.18689194,0.098509185,-0.08838276,0.22786583,0.18994538,-0.037920445,0.43547642,0.06832976,-0.36714667,0.3381102,0.116820894,-0.2212893,-0.5339415,-0.23970163,0.29423988
6,8,0.18367347,0.1872092,0.0035357326,0.7211103,0.52270603,-0.19840425,0.6605505,0.6630188,0.0024683475,0.25,0.26803595,0.018035948,0.75,0.27342588,-0.47657412,0.88992596,0.8541166,-0.035809338,0.8098539,0.83393645,0.024082541,0.4,0.20533934,-0.19466066,0.0,1.6342154,1.6342154,0.048390415,0.054185145,0.00579473,0.21988247,0.12089497,-0.098987505,0.18689194,0.25481027,0.06791833,0.22786583,0.3467813,0.11891548,0.43547642,0.1363038,-0.29917264,0.3381102,0.09543928,-0.24267092,-0.5339415,0.024489194,0.5584307
6,9,0.18367347,0.13893613,-0.04473734,0.7211103,0.4823653,-0.23874497,0.6605505,0.6413248,-0.019225657,0.25,0.23510334,-0.014896661,0.75,0.48485777,-0.26514223,0.88992596,0.88423306,-0.005692899,0.8098539,0.8662628,0.056408882,0.4,0.3072482,-0.0927518,0.0,0.99142945,0.99142945,0.048390415,-0.025971664,-0.07436208,0.21988247,0.12964715,-0.09023532,0.18689194,0.158021,-0.02887094,0.22786583,0.2565959,0.02873008,0.43547642,0.34411862,-0.0913578,0.3381102,0.26334321,-0.07476699,-0.5339415,-0.26036906,0.27357244
7,0,0.18877551,0.21695699,0.028181478,0.6,0.52813464,-0.07186538,0.57587546,0.6307506,0.054875135,0.33333334,0.31248274,-0.020850599,0.75,0.48909438,-0.26090562,0.80954385,0.82666504,0.017121196,0.77186877,0.831095,0.059226215,0.6,0.090537876,-0.5094621,0.8,0.33982286,-0.46017715,0.03173503,0.0449802,0.013245169,0.11915333,0.19705327,0.07789994,0.13077119,0.29114348,0.16037229,0.21490829,0.38080278,0.1658945,0.40532723,0.06414607,-0.34118116,0.27546135,0.14424491,-0.13121644,-0.40053552,0.038385637,0.43892115
7,1,0.18877551,0.09286104,-0.09591447,0.6,0.44433892,-0.1556611,0.57587546,0.802984,0.22710854,0.33333334,0.13657841,-0.19675493,0.75,0.74555385,-0.004446149,0.80954385,0.9045602,0.09501636,0.77186877,0.9117781,0.13990933,0.6,0.41744596,-0.18255407,0.8,0.05729124,-0.7427088,0.03173503,0.0133348,-0.01840023,0.11915333,0.044642318,-0.07451101,0.13077119,0.2585143,0.12774312,0.21490829,0.30805793,0.09314965,0.40532723,0.3636685,-0.04165873,0.27546135,0.14766824,-0.1277931,-0.40053552,-0.003328666,0.39720684
7,2,0.18877551,0.2061873,0.017411783,0.6,0.566926,-0.03307402,0.57587546,0.56640077,-0.009474695,0.33333334,0.33757776,0.004244417,0.75,0.6154031,-0.13459688,0.80954385,0.8562978,0.046753943,0.77186877,0.82172996,0.049861193,0.6,0.5197963,-0.08020371,0.8,0.9941501,0.19415009,0.03173503,-0.0045778938,-0.036312923,0.11915333,0.15459406,0.035440736,0.13077119,0.16802812,0.037256926,0.21490829,0.27666342,0.061755136,0.40532723,0.13769913,-0.2676281,0.27546135,0.0128374025,-0.26262394,-0.40053552,0.19106826,0.59160376
7,3,0.18877551,0.17869534,-0.010080174,0.6,0.4876532,-0.11234683,0.57587546,0.5602503,-0.015625179,0.33333334,0.26914817,-0.06418517,0.75,0.71232235,-0.037677646,0.80954385,0.8465266,0.036982775,0.77186877,0.8353935,0.06352472,0.6,0.5783759,-0.021624148,0.8,0.70246494,-0.097535074,0.03173503,0.035501324,0.0037662946,0.11915333,0.12437283,0.0052195042,0.13077119,0.21048653,0.07971534,0.21490829,0.26416436,0.04925607,0.40532723,0.061758697,-0.34356853,0.27546135,-0.08419987,-0.35966122,-0.40053552,-0.20586327,0.19467226
7,4,0.18877551,0.14658049,-0.042195022,0.6,0.4855383,-0.11446172,0.57587546,0.5612316,-0.014643848,0.33333334,0.26182377,-0.07150957,0.75,0.7037702,-0.04622978,0.80954385,0.8760202,0.066476345,0.77186877,0.8570914,0.08522266,0.6,0.73726434,0.13726431,0.8,1.2668606,0.4668606,0.03173503,0.061260134,0.029525105,0.11915333,0.1844231,0.065269776,0.13077119,0.17211649,0.0413453,0.21490829,0.30183098,0.08692269,0.40532723,0.16278425,-0.24254298,0.27546135,0.1735189,-0.10194245,-0.40053552,0.035583206,0.43611872
7,5,0.18877551,0.15327196,-0.03550355,0.6,0.45615312,-0.1438469,0.57587546,0.5389036,-0.036971867,0.33333334,0.33829,0.0049566627,0.75,0.71771246,-0.032287538,0.80954385,0.8524726,0.042928755,0.77186877,0.8272209,0.05535215,0.6,0.4967698,-0.10323024,0.8,0.40050286,-0.39949715,0.03173503,0.10577603,0.074040994,0.11915333,0.0930023,-0.026151031,0.13077119,0.20858821,0.07781702,0.21490829,0.28279394,0.06788565,0.40532723,0.1633824,-0.24194483,0.27546135,0.078827865,-0.19663349,-0.40053552,-0.12514776,0.27538776
7,6,0.18877551,0.19597025,0.0071947426,0.6,0.5418748,-0.058125198,0.57587546,0.63822037,0.06234491,0.33333334,0.2547777,-0.07855564,0.75,0.46483988,-0.28516012,0.80954385,0.865531,0.05598718,0.77186877,0.8493957,0.07752693,0.6,0.26499602,-0.335004,0.8,0.9667949,0.1667949,0.03173503,0.10686354,0.07512851,0.11915333,0.17803079,0.05887746,0.13077119,0.18310677,0.052335575,0.21490829,0.2230625,0.008154213,0.40532723,0.34945616,-0.05587107,0.27546135,0.21978939,-0.05567196,-0.40053552,-0.42243755,-0.021902025
7,7,0.18877551,0.13871211,-0.0500634,0.6,0.4784876,-0.12151241,0.57587546,0.54307044,-0.032805026,0.33333334,0.2604356,-0.07289773,0.75,0.739758,-0.010241985,0.80954385,0.8733951,0.06385124,0.77186877,0.85658884,0.084720075,0.6,0.52809125,-0.07190877,0.8,0.44706953,-0.3529305,0.03173503,-0.024812948,-0.056547977,0.11915333,0.11667492,-0.0024784058,0.13077119,0.098509185,-0.032262005,0.21490829,0.18994538,-0.024962902,0.40532723,0.06832976,-0.33699748,0.27546135,0.116820894,-0.15864044,-0.40053552,-0.23970163,0.1608339
7,8,0.18877551,0.1872092,-0.0015663058,0.6,0.52270603,-0.07729399,0.57587546,0.6630188,0.08714336,0.33333334,0.26803595,-0.065297395,0.75,0.27342588,-0.47657412,0.80954385,0.8541166,0.04457277,0.77186877,0.83393645,0.062067688,0.6,0.20533934,-0.39466068,0.8,1.6342154,0.83421534,0.03173503,0.054185145,0.022450116,0.11915333,0.12089497,0.0017416403,0.13077119,0.25481027,0.12403908,0.21490829,0.3467813,0.13187303,0.40532723,0.1363038,-0.26902342,0.27546135,0.09543928,-0.18002206,-0.40053552,0.024489194,0.42502472
7,9,0.18877551,0.13893613,-0.049839377,0.6,0.4823653,-0.11763471,0.57587546,0.6413248,0.06544936,0.33333334,0.23510334,-0.098230004,0.75,0.48485777,-0.26514223,0.80954385,0.88423306,0.07468921,0.77186877,0.8662628,0.09439403,0.6,0.3072482,-0.29275182,0.8,0.99142945,0.19142944,0.03173503,-0.025971664,-0.05770669,0.11915333,0.12964715,0.010493822,0.13077119,0.158021,0.027249813,0.21490829,0.2565959,0.041687623,0.40532723,0.34411862,-0.061208606,0.27546135,0.26334321,-0.012118131,-0.40053552,-0.26036906,0.14016646
8,0,0.19770408,0.21695699,0.019252911,0.7211103,0.52813464,-0.19297564,0.81578946,0.6307506,-0.18503886,0.21666667,0.31248274,0.095816076,0.25,0.48909438,0.23909438,0.8556523,0.82666504,-0.028987229,0.84934974,0.831095,-0.018254757,0.2,0.090537876,-0.10946213,1.8,0.33982286,-1.4601771,0.055512995,0.0449802,-0.010532796,0.15536793,0.19705327,0.041685343,0.32161766,0.29114348,-0.030474186,0.3129635,0.38080278,0.067839295,0.6302639,0.06414607,-0.5661179,0.39142737,0.14424491,-0.24718246,0.7833198,0.038385637,-0.74493414
8,1,0.19770408,0.09286104,-0.104843035,0.7211103,0.44433892,-0.27677137,0.81578946,0.802984,-0.012805462,0.21666667,0.13657841,-0.08008826,0.25,0.74555385,0.49555385,0.8556523,0.9045602,0.048907936,0.84934974,0.9117781,0.062428355,0.2,0.41744596,0.21744595,1.8,0.05729124,-1.7427087,0.055512995,0.0133348,-0.042178195,0.15536793,0.044642318,-0.11072561,0.32161766,0.2585143,-0.06310335,0.3129635,0.30805793,-0.0049055517,0.6302639,0.3636685,-0.26659542,0.39142737,0.14766824,-0.24375913,0.7833198,-0.003328666,-0.78664845
8,2,0.19770408,0.2061873,0.008483216,0.7211103,0.566926,-0.15418428,0.81578946,0.56640077,-0.2493887,0.21666667,0.33757776,0.12091109,0.25,0.6154031,0.36540312,0.8556523,0.8562978,0.0006455183,0.84934974,0.82172996,-0.02761978,0.2,0.5197963,0.31979632,1.8,0.9941501,-0.80584985,0.055512995,-0.0045778938,-0.06009089,0.15536793,0.15459406,-0.000773862,0.32161766,0.16802812,-0.15358955,0.3129635,0.27666342,-0.036300063,0.6302639,0.13769913,-0.4925648,0.39142737,0.0128374025,-0.37858996,0.7833198,0.19106826,-0.59225154
8,3,0.19770408,0.17869534,-0.01900874,0.7211103,0.4876532,-0.23345709,0.81578946,0.5602503,-0.25553918,0.21666667,0.26914817,0.052481502,0.25,0.71232235,0.46232235,0.8556523,0.8465266,-0.00912565,0.84934974,0.8353935,-0.013956249,0.2,0.5783759,0.3783759,1.8,0.70246494,-1.097535,0.055512995,0.035501324,-0.02001167,0.15536793,0.12437283,-0.030995093,0.32161766,0.21048653,-0.11113113,0.3129635,0.26416436,-0.048799127,0.6302639,0.061758697,-0.5685052,0.39142737,-0.08419987,-0.47562724,0.7833198,-0.20586327,-0.98918307
8,4,0.19770408,0.14658049,-0.05112359,0.7211103,0.4855383,-0.23557198,0.81578946,0.5612316,-0.25455785,0.21666667,0.26182377,0.045157105,0.25,0.7037702,0.45377022,0.8556523,0.8760202,0.02036792,0.84934974,0.8570914,0.0077416897,0.2,0.73726434,0.53726435,1.8,1.2668606,-0.53313935,0.055512995,0.061260134,0.0057471395,0.15536793,0.1844231,0.029055178,0.32161766,0.17211649,-0.14950117,0.3129635,0.30183098,-0.0111325085,0.6302639,0.16278425,-0.46747968,0.39142737,0.1735189,-0.21790847,0.7833198,0.035583206,-0.7477366
8,5,0.19770408,0.15327196,-0.04443212,0.7211103,0.45615312,-0.26495716,0.81578946,0.5389036,-0.27688587,0.21666667,0.33829,0.12162334,0.25,0.71771246,0.46771246,0.8556523,0.8524726,-0.0031796694,0.84934974,0.8272209,-0.02212882,0.2,0.4967698,0.2967698,1.8,0.40050286,-1.399497,0.055512995,0.10577603,0.050263032,0.15536793,0.0930023,-0.06236563,0.32161766,0.20858821,-0.11302945,0.3129635,0.28279394,-0.030169547,0.6302639,0.1633824,-0.4668815,0.39142737,0.078827865,-0.3125995,0.7833198,-0.12514776,-0.90846753
8,6,0.19770408,0.19597025,-0.0017338246,0.7211103,0.5418748,-0.17923546,0.81578946,0.63822037,-0.17756909,0.21666667,0.2547777,0.03811103,0.25,0.46483988,0.21483988,0.8556523,0.865531,0.009878755,0.84934974,0.8493957,4.595518e-05,0.2,0.26499602,0.06499602,1.8,0.9667949,-0.83320504,0.055512995,0.10686354,0.05135055,0.15536793,0.17803079,0.022662863,0.32161766,0.18310677,-0.1385109,0.3129635,0.2230625,-0.089900985,0.6302639,0.34945616,-0.28080776,0.39142737,0.21978939,-0.17163798,0.7833198,-0.42243755,-1.2057574
8,7,0.19770408,0.13871211,-0.05899197,0.7211103,0.4784876,-0.24262267,0.81578946,0.54307044,-0.27271903,0.21666667,0.2604356,0.043768942,0.25,0.739758,0.489758,0.8556523,0.8733951,0.017742813,0.84934974,0.85658884,0.0072391033,0.2,0.52809125,0.32809126,1.8,0.44706953,-1.3529304,0.055512995,-0.024812948,-0.080325946,0.15536793,0.11667492,-0.038693003,0.32161766,0.098509185,-0.22310847,0.3129635,0.18994538,-0.1230181,0.6302639,0.06832976,-0.5619342,0.39142737,0.116820894,-0.27460647,0.7833198,-0.23970163,-1.0230215
8,8,0.19770408,0.1872092,-0.010494873,0.7211103,0.52270603,-0.19840425,0.81578946,0.6630188,-0.15277064,0.21666667,0.26803595,0.05136928,0.25,0.27342588,0.023425877,0.8556523,0.8541166,-0.0015356541,0.84934974,0.83393645,-0.015413284,0.2,0.20533934,0.0053393394,1.8,1.6342154,-0.1657846,0.055512995,0.054185145,-0.0013278499,0.15536793,0.12089497,-0.034472957,0.32161766,0.25481027,-0.06680739,0.3129635,0.3467813,0.033817828,0.6302639,0.1363038,-0.49396014,0.39142737,0.09543928,-0.29598808,0.7833198,0.024489194,-0.75883055
